repo,cap,floor,rules,holes,filled,fillRate,marginalHoles,marginalFilled,marginalFillRate
codex,20,0,6,160,451,92,0,204,40,7,0,175
codex,20,0,7,79,188,43,0,229,33,6,0,182
codex,20,0,8,18,50,9,0,180,18,0,0,000
codex,30,0,6,400,572,115,0,201,0,0,
codex,30,0,7,265,230,55,0,239,0,0,
codex,30,0,8,49,55,17,0,309,0,0,
codex,50,0,6,592,751,138,0,184,232,35,0,151
codex,50,0,7,400,308,68,0,221,93,18,0,194
codex,50,0,8,187,75,24,0,320,20,7,0,350
codex,75,0,6,730,844,173,0,205,327,67,0,205
codex,75,0,7,458,335,70,0,209,123,20,0,163
codex,75,0,8,201,79,27,0,342,24,10,0,417
codex,100,0,6,794,882,196,0,222,370,88,0,238
codex,100,0,7,478,325,76,0,234,116,26,0,224
codex,100,0,8,201,81,27,0,333,26,10,0,385
codex,200,0,6,798,934,207,0,222,416,99,0,238
codex,200,0,7,464,337,76,0,226,125,26,0,208
codex,200,0,8,201,86,30,0,349,31,13,0,419
