repo,cap,floor,rules,holes,filled,fillRate,marginalHoles,marginalFilled,marginalFillRate
cline,20,0,6,70,210,87,0,414,21,9,0,429
cline,20,0,7,51,125,48,0,384,23,11,0,478
cline,20,0,8,15,5,0,0,000,3,0,0,000
cline,30,0,6,140,209,83,0,397,0,0,
cline,30,0,7,90,113,42,0,372,0,0,
cline,30,0,8,13,6,0,0,000,0,0,
cline,50,0,6,174,241,99,0,411,35,17,0,486
cline,50,0,7,124,113,44,0,389,13,5,0,385
cline,50,0,8,35,12,3,0,250,6,3,0,500
cline,75,0,6,205,284,105,0,370,88,28,0,318
cline,75,0,7,124,123,42,0,341,34,7,0,206
cline,75,0,8,43,14,4,0,286,8,4,0,500
cline,100,0,6,213,306,115,0,376,113,39,0,345
cline,100,0,7,132,127,46,0,362,42,12,0,286
cline,100,0,8,43,13,2,0,154,7,2,0,286
cline,200,0,6,225,311,117,0,376,137,50,0,365
cline,200,0,7,142,131,49,0,374,53,17,0,321
cline,200,0,8,46,14,4,0,286,9,4,0,444
