repo,cap,floor,rules,holes,filled,fillRate,marginalHoles,marginalFilled,marginalFillRate
efcore,20,0,6,339,608,358,0,589,18,5,0,278
efcore,20,0,7,221,475,333,0,701,7,3,0,429
efcore,20,0,8,104,245,200,0,816,16,7,0,438
efcore,30,0,6,609,652,364,0,558,0,0,
efcore,30,0,7,404,490,331,0,676,0,0,
efcore,30,0,8,136,237,197,0,831,0,0,
efcore,50,0,6,836,662,364,0,550,44,4,0,091
efcore,50,0,7,580,504,334,0,663,27,4,0,148
efcore,50,0,8,239,258,202,0,783,25,7,0,280
efcore,75,0,6,1283,704,368,0,523,89,7,0,079
efcore,75,0,7,825,533,338,0,634,53,8,0,151
efcore,75,0,8,249,248,197,0,794,21,5,0,238
efcore,100,0,6,1404,752,375,0,499,134,13,0,097
efcore,100,0,7,878,546,341,0,625,66,11,0,167
efcore,100,0,8,262,251,197,0,785,23,5,0,217
efcore,200,0,6,2503,882,372,0,422,285,16,0,056
efcore,200,0,7,1405,612,339,0,554,140,10,0,071
efcore,200,0,8,333,255,196,0,769,32,7,0,219
